n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
91,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2,1,1,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
116,1,9,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
74,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,5,0,1,4,1,6,0,5,0,0,0,0,0,0,0,0,5,0,0
43,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,1,4,6,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0
89,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
85,1,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
55,2,0,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
358,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
93,2,0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
100,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
152,1,2,1,6,1,1,0,0,0,0,0,0,0,0,0,0,34,2,0
101,1,2,0,4,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0
105,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
30,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2,1,0,3,1,3,0,2,0,0,0,0,0,0,0,0,9,1,0
54,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0
97,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,2,0,1,3,1,4,0,3,0,0,0,0,4,0,0,0,1,0,0
132,1,11,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0
99,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,5,0,2,4,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
89,1,6,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
93,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
102,1,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
43,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
88,3,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
146,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2,0,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
33,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
161,11,3,0,3,1,6,0,5,0,0,0,0,0,0,0,0,8,0,0
115,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,9,3,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
70,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
160,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,6,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
102,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
84,2,0,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
104,5,0,1,5,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0
54,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
94,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
105,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
94,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1,12,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0
278,1,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0
93,5,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,10,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
91,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,2,0,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
102,1,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
257,5,0,2,8,2,5,0,3,0,0,0,0,0,0,0,0,19,2,0
86,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
85,2,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2,3,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
123,2,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,68,2,0
99,1,8,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
91,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0
90,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,2,0,1,4,1,3,0,2,0,0,0,0,0,0,0,0,24,0,0
89,2,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
43,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
101,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
95,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
101,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
99,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
134,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
151,12,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,1,4,6,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0
126,2,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,2,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,2,0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
55,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
60,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,1,7,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
132,2,1,1,3,1,4,0,3,0,0,0,0,8,0,0,0,1,0,0
93,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,104,1,0
214,1,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,77,1,0
230,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0
90,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
83,7,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,1,2,2,7,1,6,0,5,0,0,0,0,0,0,0,0,16,2,0
106,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
131,4,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
141,1,0,4,5,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
100,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,0,0,3,1,1,0,0,0,0,0,0,5,0,0,0,10,0,0
116,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
92,2,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,2,0,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,1,6,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
62,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,11,0,4,1,2,0,1,0,0,0,0,1,0,0,0,2,1,0
107,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
112,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
84,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,4,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2,8,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3,0,1,8,2,3,0,1,0,0,0,0,3,0,0,0,2,2,0
136,5,0,2,4,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2,0,1,3,1,4,0,3,0,0,0,0,3,0,0,0,1,0,0
85,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144,2,0,1,3,1,4,0,3,0,0,0,0,8,0,0,0,1,0,0
61,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
56,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
51,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,3,0,0
133,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
163,2,8,0,4,1,5,0,4,0,0,0,0,3,0,0,0,0,1,0
26,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,3,0,2,13,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0
88,2,1,0,3,1,3,0,2,0,0,0,0,0,0,0,0,12,0,0
94,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
83,2,1,0,6,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
137,11,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2,0,2,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
68,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,2,8,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,1,0
89,2,7,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
108,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
89,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0
84,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,2,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
99,2,1,0,8,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
63,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2,8,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,1,0
83,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
128,1,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
53,2,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0
111,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
186,4,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
100,2,1,4,5,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0
125,1,10,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0
71,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,2,2,4,4,1,4,0,3,0,0,0,0,0,0,0,0,2,0,0
99,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
263,2,1,0,3,1,1,0,0,0,0,0,0,6,0,0,0,59,2,0
174,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
119,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
103,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
38,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,1,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
86,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,3,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
87,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
192,3,8,3,3,1,3,0,2,0,0,0,0,0,0,0,0,7,0,0
121,3,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,3,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
103,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
370,5,21,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
93,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,1,5,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
108,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0
100,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
90,2,0,1,3,1,4,0,3,0,0,0,0,3,0,0,0,1,0,0
116,1,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,4,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,2,2,7,1,6,0,5,0,0,0,0,0,0,0,0,16,2,0
88,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
106,1,0,6,5,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0
140,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
106,1,10,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,2,9,0,3,1,2,0,1,0,0,0,0,11,0,0,0,5,0,0
105,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,4,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
140,2,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
106,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
102,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,11,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,3,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
91,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
390,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,101,2,0
91,2,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
109,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,3,0,0,4,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0
101,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
74,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,2,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,2,3,5,3,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0
149,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2,0,11,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
168,16,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
233,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,64,5,0
52,2,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
128,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
174,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
93,2,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
132,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,2,0,1,3,1,4,0,3,0,0,0,0,7,0,0,0,1,0,0
115,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,6,2,1,10,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0
107,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
332,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0
78,3,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
157,1,12,3,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
61,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,0,2,13,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0
116,1,10,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0
92,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
87,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
58,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,0,2,13,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0
122,1,10,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0
90,1,3,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
125,2,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
